Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",3bab4ebb-d735-5916-b29a-ca7937d45236,暗黑學校,二宮敦人,18.6,完結,"[標籤: 懸疑, 驚悚, 黑暗, 群像, 大逃殺, 其他文庫, 日本輕小說]
我們幾個稱那天為「流放日」。某天，雄太突然昏倒在學校的廁所。醒來時，原本平凡無奇的生活已劇烈改變。校舍四面八方覆蓋上一層堅硬岩石，原因不明，而校內僅存十名生還者。沒有陽光、手機也收不到訊號，找不到任何方法逃出學校。於是，這群「同班同學」開始了一段絕望的極限生活——",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",67c61824-f4b0-5cff-b461-ec726869a010,魔術的耳語,宮部美幸,16.9,完結,"[標籤: 懸疑, 黑暗, 其他文庫, 日本輕小說]
夜晚，一雙瘦削蒼白的手從報紙上剪下幾則看似毫不相干的社會新聞：9月1日，加藤文惠在結婚前夕，從公寓六樓跳下身亡；10月9日，三田敦子從地鐵站台一躍而下，身首異處；11月14日深夜，菅野洋子如遇鬼魅，徑直朝疾馳而來的計程車撞去……一個個妙齡女子循著一條隱隱的奪命線索無端自殺，一股巨大的暗黑力量正朝下一個目標逼去……當死神步步緊逼，你能否聽懂奪命的呢喃？",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",63694588-06bb-5ce9-a10f-ccc7c7bdd5f5,關於惡役千金,綾里惠史,6.6,連載,"[標籤: 奇幻, 異能, 懸疑, 黑暗, 大小姐, 小學館, 日本輕小說]
——人有所不知。一位惡貫滿盈的名媛被處決了。見習行刑的青年被她留下的神秘話語所吸引，與跟她生前有過關聯的人們見面，收集他們的證言。——最後，他將得知可怕的真相。",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",333e3529-64e0-5379-8d13-9b1ea27bc5f9,貪婪之羊,美輪和音,12.4,連載,"[標籤: 黑暗, 犯罪, 驚悚, 懸疑, 其他文庫, 日本輕小說]
「這世上沒有真正無辜的人，只是，你扮演得好披著羊皮的狼嗎？」掐著我脖子的手、絆阻我逃走的腳，全是你嗎……你，是無辜的代罪羔羊？還是，披著羊皮的狼？到處都有飢餓的羊，頂著普通人的臉，普通地談笑，自然融入街頭。嫉妒、愛情、仇恨、金錢，無一不是美食佳肴，他們卻永遠不飽足。空蕩蕩的胸口與胃袋需要不停投喂，哪怕犯下不可饒恕的罪……",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",f216aafa-0bc1-5d65-be43-26b260844a02,生存意義空想,人比良,17.8,完結,"[標籤: 校園, 懸疑, 黑暗, 百合, 女性視角, 其他文庫, 日本輕小說]
主人公星野刻子，如同逃命一般轉學來到了封閉式的校園——江之島女子學院。在那裡，她遇到了以最愚蠢而笨拙的方式生存著的少女們。並且在維繫於扭曲關係之下的茶會部，得知了過去曾發生在校內的墜樓事件，極其背後的秘密。它的真相，究竟是意外？自殺？還是他殺？……又或者是，這三者以外的某種可能性？隨著隱藏在心中的痛楚被再次喚醒，如同蜜月般安逸的日常也迎向了破局——",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",7b841e53-780d-540f-b8f7-9f266b0afddd,謀殺克拉拉,小林泰三,11.2,完結,"[標籤: 奇幻, 懸疑, 黑暗, 鬥智, 大逃殺, 其他文庫, 日本輕小說]
100%想像不能的真相，挑動神經的心理戰童話王國的邪惡殺人計畫，等待你「上線」破解！★經典童話《胡桃鉗》（暗黑版） ╳ 大逃殺GAME推理★暢銷話題作《謀殺愛麗絲》姊妹篇要是在地球找不到樂趣，不如前往「另一個世界」奪回屬於你的故事？理科研究生井森建，經常做詭異的夢。在夢裡，他是一隻叫「比爾」的蜥蜴，與名為愛麗絲的女孩和各種奇妙的生物，一起住在不可思議王國。然而，一天夜裡，他不小心迷路，來到國境外的一座翠綠的山上，遇見輪椅美少女克拉拉和老爺爺，對方提議：我們在「另一邊」也見個面吧。翌日早晨，井森果...",,
q23,"最近不知道要看什麼，想請大家推薦一些好看的作品

裝逼開掛類的
黑暗懸疑的
或是一些風格冷門的都還算喜歡
只有一個大前提，不要後宮，不要賣肉（好像變2個大前提了？
不喜歡那種明明男主沒幹什麼但每個女角都喜歡他，非得要的話2個是極限，而且劇情希望能別注重在他們愛來愛去互刷好感度卻又不決定人選的地方，如果是冒險類作品增加同伴的時候，可以的話別清一色都女的偶而也增加點男性同伴也好（都女的最後8成都變後宮
再來不要硬賣一些福利，例如某漫畫的黎斗摔，或者是洗澡時剛好開門，或者是組個樂團為了討老師歡心換了泳裝演奏……這種的不太能接受

喜歡偏向下剋上（不管是強者因未知原因被分到弱組還是靠努力爬上來把上位者打趴的都喜歡）
描寫內心戲多的（黑掉壞掉，或是溫馨感動的都喜歡）
不好意思這麼麻煩…因為總感覺現在大眾向的作品，開掛後宮福利都會有，希望能找到一些後宮福利少點的",298555a4-5aed-57ee-b8a3-09affee4bf64,我推的殺人,遠藤騙,10.4,連載,"[標籤: 懸疑, 青春, 黑暗, 犯罪, 女性視角, 其他文庫, 日本輕小說]
在大坂從事演藝活動的地下偶像女性三人組「Baby★Starlight」受制於驕傲自大的社長不得不接下陪酒、應酬工作，三人組裡也有人對於空降的C位有所不滿，而C位在高壓的工作下還要面對有暴力傾向的男友。內外紛擾不斷的三人組，好不容易確定下來周年演唱會的表演，卻遇到了更大的麻煩——其中一名團員在公司里殺了人。為了團隊的未來，三人決定將屍體埋在山裡，然而他們做的這一切真的可以掩蓋真相？「Baby★Starlight」的未來會通向萬人空巷的舞台，又或者是一無所有的監獄——",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",3154fd19-0f17-59c1-93ca-5147e84fd473,重裝武器,鐮池和馬,267.2,完結,"[標籤: 科幻, 戰爭, 機戰, 戀愛, 電擊文庫, 日本輕小說]
結果戰爭沒有消失。但是有了變化。在人類默默進行無聊的彼此殺戮之中產生變化。超大型武器．OBJECT。它的出現改變戰爭的一切。派遣來到戰場留學的學生．庫溫瑟，在整備基地遇見帶著奇妙氛圍的少女。人稱「ELITE」的那名少女──正是「OBJECT」的駕駛員。在不久的將來，這名微不足道的少年將會為了這名少女，以血肉之軀對抗最強的武器「OBJECT」。這次邂逅就是一切的開端──",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",ad645c85-5cc4-580a-9279-eabf2c0e6e88,戰姬,夏綠,33.4,完結,"[標籤: 科幻, 戰爭, 機戰, 戀愛, HJ文庫, 日本輕小說]
神秘機甲少女們在日本造成了破壞性的打擊，當這十二名身帶羽翼的少女從發出紅黑色光芒的火炎當中振翼而飛之時，靜矢赫然發現六年前他所看見的那名少女露夏娜亦在其中，不可思議的邂逅，誘使靜矢一步步走向戰場。",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",f5f8e55f-09f1-5e68-a23b-8b1929c0230e,AHEAD Series 終焉的年代記,川上稔,251.1,完結,"[標籤: 科幻, 校園, 機戰, 戰爭, 戀愛, 電擊文庫, 日本輕小說]
過去，世界曾與平行存在的10個異世界進行戰鬥，這場所謂的概念戰爭獲勝以來已經過了60年。由於一切事實遭到掩飾，所以現代的一般人們對此都毫無所知……高中生佐山御言在祖父死後，突然被巨大企業IAI傳喚。IAI告訴他，負面概念正在加速擴展，讓世界漸漸走向滅亡。為了防止情況繼續惡化，必須與各個異世界的殘存者進行交涉，要求他們解放手中的10個概念。於是，佐山便為了處理概念戰爭留下的許多遺恨，而掉進最後一戰的漩渦之中……",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",a51880c5-a607-5a06-a203-6dfdf58bbb69,煉獄神盾,貴子潤一郎,47.7,完結,"[標籤: 奇幻, 異能, 戰爭, 戀愛, 富士見文庫, 日本輕小說]
人類與魔族自古以來就持續上演著一場永無止境的正邪之爭，而只會降生於人類世界的ＬＡＤＹ．ＫＥＹ則是決定這場大戰的勝負關鍵。時至今日，一名手持退魔妖劍，身為虔誠基督教徒的少年，奉教皇敕命與魔族成員一同執行保護ＬＡＤＹ．ＫＥＹ的任務。只是他怎麼也沒料到，在短短三天當中，這項任務竟徹底改變了他的人生……",,
