Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",ff4cfec9-a022-5307-a59c-b52ef5fa79e9,心上人的妹妹,犬甘あんず,45.2,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
我，雨宮結葉向初戀對象花房渚告白……結果被拒絕了。無法割捨這份感情的我一直悶悶不樂。渚的妹妹海望看不下去了。她如此提議：「讓我幫妳忘掉對姊姊的感情吧。」她說，我想和渚做的事情可以全部對她做。在外貌毫無二致的妹妹身上，我看見心上人的影子，有時會跟打扮成渚的海望約會。「結葉學姐竟然與被妳當成妹妹的重要朋友……接吻了呢。」有時宛如沉溺其中似的宣洩慾望。然而，把海望視為「渚的替代品」親密接觸的過程中，我也逐漸被她吸引──？",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",572bfd0c-787b-5ffa-9c8a-ff8fe3f8fbcd,其實是繼妹。～總覺得剛來的繼弟很黏我～,白井ムク,59.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
因為父母再婚，我這個高中生有了一個繼弟，他名叫晶。晶在複雜的家庭環境中長大，雖是個美少年，卻怕生。我原本就嚮往能有個手足，所以為了他，我總是和他一起玩……沒想到他超黏我，我們一拍即合，距離也急速拉近！「……老哥，難道你喜歡我嗎？」「是啊，當然喜歡。」我們雙雙誤會，感情越來越好。某天我終於發現晶是「妹妹」，當我陷入混亂之中……「我就喜歡我跟老哥從以前到現在的距離。應該說，我希望我們比現在更──」晶開始猛烈追求，目標是從「兄妹」變成「情侶」！相處輕鬆又超可愛的弟……像弟弟一樣的妹妹，我與她的親密戀愛...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",9c984b3e-58fc-5f9d-b035-2c6221a7967d,班上最可愛的辣妹成了我的投食對象這件事,白乃友,25.4,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, MF文庫J, 日本輕小說]
今天，風見鳳理這位高一男生又在教室里和志同道合的朋友們熱烈地討論御宅文化。他有一個秘密。兼職模特的班上人氣人物香月櫻其實是他的義妹，兩人不僅同居，還是戀人關係。在學校里，櫻小心翼翼地與鳳理保持適當距離，努力不讓別人發現她對鳳理的愛意和御宅興趣。但在家裡，她會和鳳理一起看動畫、玩COS，還會品嘗鳳理親手做的美食，兩人恩愛甜蜜！「煮魚好好吃——！」就這樣，今天兩人又開始了愉快的晚餐時光。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",d9caa769-96dd-5ff2-af9d-5fc72abc59fd,義妹生活,三河ごーすと,138.7,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, MF文庫J, 日本輕小說]
高中生淺村悠太，由於父親再婚，和學年第一美少女綾瀨沙季成為同住一個屋檐下的兄妹。都見過雙親感情破裂的兩人對男女關係慎重看待，約好要保持適度的距離，既不接近也不對立。沙季渴望親情而一直獨自努力，因此不懂得如何依賴別人，悠太也不曉得該如何以哥哥的身分與她相處。某些地方十分相似的兩人，逐漸感受到與對方共同生活有多麼愜意……這是一個可能會發展成戀愛的故事。原本素昧平生的男女，一點一點地接近、彼此關係漸漸改變的──戀愛生活小說。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",483ccd4c-3274-57a3-81cf-f638985d6e71,我跟妹妹，其實沒有血緣關係,村田天,17.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 妹妹, 富士見文庫, 日本輕小說]
妹妹久留里是個超重度兄控。每當與我對上眼就會緊緊抱過來，而且隨時都在虎視眈眈著可以坐到我腿上或牽手的機會。「欸嘿嘿，哥哥，最喜歡你了！」笑著如此說道的久留里進到和我同一所高中就讀的開學典禮當天深夜。我從爸媽口中得知妹妹自己也不知道的衝擊真相。「光雪跟久留里之間其實沒有血緣關係。」咦，我跟久留里竟然不是親兄妹嗎？這下糟了──「如果我跟哥哥沒有血緣關係……那麼就要結婚！」我的妹妹是個時不時就把這種話掛在嘴邊的傢伙！與最愛哥哥又喜歡撒嬌的繼妹之間的兄妹關係，因為一件隱瞞的事情而開始產生變化！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",f95645c4-a52c-5740-91b6-026315f5c3db,我的世界只剩三步，而她仍在一步之遙,Y-J-K,9.0,完結,"[標籤: 妹妹, 戀愛, 治癒, 校園, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我的世界，由三步的距離構築。三步之內，是令人窒息的恐懼，是女性目光帶來的灼痛，是無數過往傷痕凝結的冰殼。我曾以為，我會永遠活在這座自我禁錮的牢籠里。直到那場名為「畢業」的倒計時悄然響起。那個曾因嫉妒而誣陷我的青梅竹馬，帶著沉重的懺悔歸來；那個曾用謊言將我推向校園審判的偶像，依舊戴著完美的假面；那個以「愛」為名，將我拖入最深噩夢的後輩，其瘋狂的陰影仍未散去……她們都是我恐懼的根源，是我想要逃避的過去。但這一次，我不想再逃了。因為，在那片無盡的冰封世界裡，始終有一束光，未曾離開。「哥哥，我會永遠保護...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",30bbab1b-e790-50a4-b8ef-52873eb6a664,即使，這道淚光今晚就會從世界上消失,一條岬,8.6,完結,"[標籤: 輕文學, 校園, 青春, 戀愛, 女性視角, 其他文庫, 日本輕小說]
再哭一次就好，徹底哭完這最後一次，所有的淚水都被留在今夜，幸福，就從明天開始……我叫成瀨透，是個平凡的大學生。但這樣的我，卻對一個「特別」的人一見鍾情。她叫綿矢泉，大我一歲，有著烏黑的短髮、深邃的眼睛，但不知為何，她美麗的臉龐上卻泛著悲傷……我想讓這張臉綻放只屬於我的笑容。「學姐，我……喜歡妳。」面對我的告白，她只是平淡的說：「要交往可以，但有個條件，不可以真心喜歡上我，你能遵守嗎？」我不知道這句話是什麼意思，但無論如何，我的答案只有：「好！」一場「虛幻」的戀愛就此展開──我們看似普通情侶，之間...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",29d070fa-beeb-5e85-bf59-55eab578a1e3,DUEL LOVE -戀愛少年是勝利王子-,水澤なな,7.8,完結,"[標籤: 校園, 青春, 戀愛, 耽美, 女性視角, 少女文庫, 日本輕小說]
桂櫻學園——在這所學校夜晚的舊校舍中，有舉辦一場秘密的格鬥大賽「B-1」！心儀的同班同學、優雅的學長、可愛的學弟全都參賽了，這讓剛轉學來的優實嚇了一大跳！但是隨著幫忙加油、療傷，優實也意外和他們成了好友。有一天，優實被敵校不良少年騷擾，幸好結城等人適時搭救她。幾人後，竟然有人飛箭傳書給優實……難道這是來自敵校的決鬥挑戰書一一—！？深受少女玩家喜愛的戀愛遊戲改編小說登場！！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",1cd553fa-e274-531a-a47e-1e7f094e9fcd,父母再婚。女友開始喊我歐尼醬了,マリパラ,16.4,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 其他文庫, 日本輕小說]
不能讓媽媽看見啊，歐尼醬♡實現隱藏的想法，與同為圖書委員的鳥井寧寧花交往的高中生森田大貴感到了困惑。這也是理所當然的，因為母親再婚，女朋友突然變成了「義妹」。擔心如果暴露了交往的事情，會被設定嚴格規矩的2人，表面上作為兄妹行動。但是在同一個屋檐下生活的兩人的感情變得更深了……？「和我以外的人接吻是不行的」成為義理兄妹的新手情侶心跳加速的戀愛同居生活，從這裡開始！",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",09ccb3f9-966d-5001-ba52-5db01b15fe28,同班的四分之一混血美少女成了我的義妹。我不知不覺間似乎已將她攻略。,浮葉まゆ,7.7,連載,"[標籤: 戀愛, 校園, 青春, 妹妹, 歡樂向, 富士見文庫, 日本輕小說]
「小女子不才，還請多指教！」同一屋檐下的無自覺攻略繫戀愛喜劇！高嶺之花的四分之一混血美少女，七瀨克蘿埃。 本應與我毫無瓜葛的她，卻因為父母再婚而成了我的義妹!?突如其來的同居生活。為了家庭和睦，我試著友善待她，她卻對我的一言一語都莫名地害羞不已。我只是稱讚一下料理，她就說：「你、你說想每天都吃我做的菜……！」我只是告訴她不用急著拉近距離，她就說：「還說什麼『我們會一直在一起所以沒關係』……那種話……」我明明只是想以家人的身分和樂地生活而已啊。「『我們一起變得幸福吧』，那不就是求婚嗎──！」我，難...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",cf393794-d50b-5f0c-9aee-a6629cc552db,妹控日記,懶散的H君,10.5,連載,"[標籤: 校園, 青春, 戀愛, 妹妹, 青春日常, 華文輕小說]
剛升上高二的少年，方碩，和他那兄控的妹妹——方果生活在一起。本來以為會一直平淡而美好的生活，卻在開學第一天就被打破——青梅竹馬的唐菡，因為家庭的關係，被他們邀請到了家裡。再後來，他甚至收到了兩人的告白信…而他的表妹，舒然的突然的來，也為事態添上了一把火——四個人的戀愛物語，就此開始。",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",c8be19be-2a72-5ef9-be48-02813acf6f02,雖然現在還只是「青梅竹馬的妹妹」。,涼暮皐,17.6,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 其他文庫, 日本輕小說]
有個這麼直率的女孩仰慕你，難道你絲毫不感到開心嗎！？雙原燈火是我青梅竹馬的妹妹，也是跟我讀同所高中的學妹。她自稱是「魅惑小惡魔系女孩」，自稱「需要溫暖，特別喜歡肢體接觸」，並且自稱是「仰慕學長的美少女」。這名小惡魔系（？）美少女學妹今天也一大早就專程來迎接我，一心一意想博取我的好感。「學長！手！我們牽手吧！請給我溫暖～！」可是我知道，這件事只有我明白。燈火其實是害羞的小狗狗系女孩，她光是被碰到手就會滿臉通紅，調戲我的同時自己其實也方寸大亂。我知道小惡魔系設定只不過是她的演技，只是她想靠近我的借口...",,
q22,"就是不後宮不NTR純純的戀愛作品 虐也行 比較希望校園類 其他類型也可以介紹看看 最近看一堆異世界後宮戰鬥有點膩了......
還有兄妹的作品 滿喜歡兄妹類型的 隨便丟一張圖",a32cdf64-ea7c-56b9-853f-7a88e5f6b91a,戀愛什麼的，真是無聊透頂。,雲雀湯,34.2,連載,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, 小學館, 日本輕小說]
河合祐真有個小他一歲的青梅竹馬──倉本涼香，是他的好朋友晃成的妹妹。對祐真來說，涼香也像是自己的親妹妹一樣，即使成為了高中生，這點也不會改變。原本，他是這麼認為的……直到有一天，晃成對打工店裡的前輩動了心。低聲說了句「真蠢」的涼香，表示自己無法理解戀愛感情，而祐真也對戀愛懷抱著心理創傷。不過，他對於『那方面』的事情並不是沒有興趣。「接吻好像很舒服呢？」明知道這樣不對，兩人還是越過了那條界線。於是他們立下了一個約定──這段不純潔的關係，只維持到『真正喜歡的人』出現為止。",,
