Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",67cddafd-4dfa-51b1-a85e-e6c10c1a2b92,只是轉生無法填補心中的空缺,ニテーロン,42.8,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 戀愛, 後宮, 電擊文庫, 日本輕小說]
所以，填補「孤獨」的就是與你譜寫『戀愛』的故事。在人類的渴望（願望）能夠化為固有魔法的異世界中，操使固有魔法、守護人類免受邪神侵害的超越者〈Adept〉們，享有一切權利。轉生而來的少年·木之江經歷了漫長修行，終於得到了那項資格——只為了使用迷魂藥〈禁忌藥物〉。「……如果有迷魂藥的話，就算是我，也能成為某人心中的第一吧。」前世的創傷讓木之江無法相信他人，固有魔法也因此未能覺醒，哪怕轉生之後，依舊被孤獨折磨著。就在這時，向他伸出手的，是一位染患絕症的金髮少女——「我、我願意為木之江大人做任何事！」—...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",a29221ee-5427-5e33-9482-3e98e65ea174,關於轉生成日式幻想黃油路人這件事,鉄鋼怪人,42.4,連載,"[標籤: 病嬌, 後宮, 異世界, 戀愛, 轉生, 戰鬥, syosetu, Web輕小說]
看來是轉生成了一款和風幻想遊戲中的無名戰鬥員……順便一提，這款遊戲的類型是色情怪誕的高級致郁遊戲（譯者註：本作標題看著像廁紙類異世界輕小說，但讀起來並非如此）",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",7375e352-d0db-5031-932c-29cbd01d98dd,大小姐，對不起，今天我又和別的女人發生了關係……,伊藤著,29.4,連載,"[標籤: 轉生, 異世界, 戀愛, NTR, 後宮, 歡樂向, kakuyomu, Web輕小說]
在美醜貞操觀念顛倒的世界裡，我背著自己侍奉的大小姐與其他人發生了關係22歲的處男酒店服務員士門，有一天發現自己身處一個美醜貞操觀念顛倒的世界。在那裡，他開始侍奉一位在這個世界裡被認為是醜陋的精靈少女大小姐。「媽媽！我、我要這個孩子。」她黏糊糊地說。由於被大小姐「妮蔻」提出了色色的要求，兩人的關係卻逐漸加深。為了配合妮蔻入學，士門也作為隨從跟隨她。然而，沉迷於溫柔鄉的妮蔻成績一路下滑，她的母親甚至下令，如果成績再下降，就要把士門帶走。「士、士門怎麼辦。這種情況該怎麼辦……」「……請交給我吧，大小姐...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",6136759e-23f5-5871-a310-88f17a7078a2,為償還父母債務而被賣到異世界的我，被吸血鬼大小姐買下來，成為了美少女女僕的食物,青野瀬樹斗,59.8,連載,"[標籤: 異世界, 戀愛, 歡樂向, 後宮, kakuyomu, Web輕小說]
自從地球與異世界的交流開始以來已經過去了30年……一直過著貧窮生活的辻園伊鞘，在結束了兼職工作後回家的路上，突然被人綁架了。他對發生的事感到困惑，而綁匪向他解釋。──為了償還父母欠下的債務，他們出售了兒子的身體。在失望的深淵中，伊鞘被無情地擺上了黑市拍賣會的檯面，成為了一件拍賣品。而購買他的，是一位來自異世界的公爵小姐。成為主人的公爵小姐說，只要他完成一項特定的工作，她就會保證伊鞘的衣食住無憂。而那項工作的具體內容是——讓不喝血就活不下去，但關鍵的吸血技術卻很差的吸血鬼女僕──緋月櫻吸收血液。—...",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",e87464cf-c1f4-5e2a-81ae-7a707af1a908,德爾菲尼亞戰記,茅田砂胡,286.5,完結,"[標籤: 奇幻, 冒險, 戰爭, 戀愛, 性轉, 轉生, 異世界, 其他文庫, 日本輕小說]
被刺客追襲的飄泊戰士渥爾，與從異世界而來的迷途少女莉，兩個孤獨的戰士在刀鋒之中偶然相遇了。德爾菲尼亞王國的未來。與阿貝爾德倫大陸的命運因此而有劇烈的改變！被後世稱為「獅子王」與「姬將軍」的兩人冒險故事從此展開……",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",5e4a6720-3b06-5d1b-be4c-90277d28cd56,因為我又不是聖女,長月おと,13.0,完結,"[標籤: 異世界, 冒險, 戀愛, 女性視角, syosetu, Web輕小說]
史黛拉以其戀人第二王子賴爾當作心靈支柱，以聖女的身分拚命治癒魔物討伐隊的傷。然而就在五年的時光即將過去的時候，自稱真聖女的奧莉維亞卻出現，使得史黛拉的人生遭逢巨變。被冤枉，稱號、戀人以及作為討伐隊的容身之處都全部失去後，過去被稱為聖女的史黛拉從舞台上消失了。從那以後，史黛拉在國家不知道的地方重新開啟自己的人生，並盡情地謳歌自己的生命。這樣的她與亞人青年林哈德相遇之後，又開始了新的命運。",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",ac50e949-d80a-54a0-a3f0-7ba455432589,烙印紋章,杉原智則,156.3,完結,"[標籤: 奇幻, 戰爭, 冒險, 戀愛, 電擊文庫, 日本輕小說]
這是一個曾被擁有高度智慧的龍所支配，利用魔素支撐著文明的世界。十年內，不斷進行著戰爭的梅菲烏斯和加貝拉想要通過王族間的政治聯姻，為長久的戰爭畫上休止符。幼年時代，因戰爭而背井離鄉的劍鬥士歐魯巴，由於容貌長得和梅菲烏斯皇子如同孿生，而被人與傳聞中的愚蠢王子掉包，代替其進行婚禮。另一方面，好勝的加貝拉公主碧莉娜決心籠絡皇子，以達到為本國謀求利益的目的。在這樣兩人的婚禮途中，突然有人對他們展開了襲擊——！？兩人的內心與和平的未來究竟會如何發展？杉原智則奉上的幻想故事登場！",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",ab54cf82-ce08-51fb-a08b-410da76afdd0,獻給某飛行員的夜想曲,犬村小六,25.9,完結,"[標籤: 戀愛, 戰爭, 冒險, 小學館, 日本輕小說]
賽昂島上有條「魔犬」——維多利亞海海戰半年後，神聖雷瓦姆皇國軍的飛行員們心懷敬畏如此稱呼帝政天上軍的擊墜王·千千石。但是，在物資上略欠一籌的天上士兵們，在雷瓦姆軍無窮無止的進攻面前節節潰散。並且，巴爾德機動艦隊終於開始東進。為了迎擊，千千石再次登上航空母艦「雲鶴」，等候著他的是，由最新科學兵器所保衛的海上要塞和那個男人的本領……！",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",5f94be48-395c-5b58-bc2e-c7fccca5abc7,終將墜入愛河的Vivi Lane,犬村小六,83.2,完結,"[標籤: 科幻, 旅行, 冒險, 戀愛, 人外, 小學館, 日本輕小說]
「去找ViviLane。」懷著乾妹妹的請求，貧民窟的少年踏上旅程。生命有限的人工少女與擁有自我意識的機兵。斜陽王國的公主、性別不詳的天才駕駛、遭皇帝拋棄的侍女之子……旅途中遇見各自懷有傷疤的夥伴，少年日後將化身為世人所稱的「災厄魔王」，對由樂園支配的世界掀起反旗。尋找ViviLane，如此渺小的旅程不知何時，竟掀起了時代巨浪，引發改變世界的大戰——傷痕纍纍的少年少女交織出的戀愛與戰火，於此揭開序幕！",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",6eecc711-f5ba-590c-a8b8-2fb85eedb6cb,AS～天使小夜曲,日本工畫堂工作室,45.9,完結,"[標籤: 奇幻, 冒險, 青春, 戀愛, 遊戲劇本, 日本輕小說]
(遊戲劇情線程純愛版)啾、啾啾、啾啾啾。樹上的鳥兒清脆地唱著歌。蔭郁的森林灑滿了朝露。森林的林蔭中，陽光稀稀疏疏地灑落。今天應該也是炎熱的一天。舉目望向那遠方。──好像已經走了很遠很遠的路了。旅行。我正在旅行。不論去哪裡……漫長的旅行。走過幽暗蔭郁的森林，看過一望無際的海洋……踏遍風之國度、水之國度、火之國度、與土之國度，一個人的旅行。我很喜歡旅行。背著樂器，走過一個又一個的城市，像是渡鳥一樣的旅行。轉自輕之國度",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",efb31193-fa12-50fd-aa1f-b136d654164a,對某飛行員的追憶,犬村小六,13.7,完結,"[標籤: 戰爭, 冒險, 戀愛, 小學館, 日本輕小說]
「護衛美麗的千金小姐在敵陣中單機航行一萬兩千公里，辦得到吧？」這個荒謬至極的命令，讓雷瓦姆王國的傭兵查爾斯以為自己聽錯了。下任皇妃璜娜是被譽為「光耀五里」的美少女，如此高貴的璜娜，竟然要跟自己這種流民一起展開海上長途飛行之旅？而且，具有無與倫比之強大攻擊力的敵國戰鬥機，還大舉攻向查爾斯和璜娜搭乘的雙座式水上偵察機桑塔庫魯斯。一場戀愛與空戰的故事，在積雨雲攀升藍天的夏日海洋上閃耀發光！",,
q24,"要求有點難找
希望推薦""戰爭+戀愛""要素的輕小說,不是戰""鬥""是戰""爭""
要完結了的,GOOD ENDING最好",8c4814f2-3598-5c34-9b70-2eece3f156e4,獻給某飛行員的戀歌,犬村小六,62.4,完結,"[標籤: 戀愛, 戰爭, 冒險, 小學館, 日本輕小說]
「這根本是經過粉飾的放逐劇！」在數萬名市民歡送之下，空中之島伊斯拉經由盛大的出航儀式踏上旅程，飛航目的是「尋找天空的盡頭」，理由雖然冠冕堂皇，但卻無人能保證歸期，可說是一場漫無目標的旅程。卡路兒操縱著阿爾康號戰鬥機，冷眼旁觀這場儀式。他曾經是這個國家的第一王子，但在六年前的「風之革命」中失去一切。他憎恨的視線朝向「風之革命」的旗幟人物，新任伊斯拉管區長的妮娜·維恩特……本作品以《對某飛行員的追憶》背景世界為舞台，再度展開戀愛與空戰物語！",,
