Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",a9ee6655-ab1f-5d15-b595-9fb84056c582,不親近任何人的跳級天才幼女，只對我撒嬌的理由,八神鏡,6.8,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 蘿莉, GA文庫, 日本輕小說]
「因為……是你啊」我的教室里有一個八歲的女孩。跳級的天才少女，外表像公主一樣惹人憐愛，但性格非常冷淡，不想和任何人發生關係。她能敞開心扉的，只有在同一所學校的姊姊……，但是有一天我給她點心，她變得非常親近我!?意外地怕寂寞的天才公主，只對我撒嬌。那份愛情沒有停止，為了成為我的義妹，打算讓我和學園裡有名的美少女姊姊結婚？這是因天才而孤獨的幼女與隨處可見的平凡少年之間的故事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",7375e352-d0db-5031-932c-29cbd01d98dd,大小姐，對不起，今天我又和別的女人發生了關係……,伊藤著,29.4,連載,"[標籤: 轉生, 異世界, 戀愛, NTR, 後宮, 歡樂向, kakuyomu, Web輕小說]
在美醜貞操觀念顛倒的世界裡，我背著自己侍奉的大小姐與其他人發生了關係22歲的處男酒店服務員士門，有一天發現自己身處一個美醜貞操觀念顛倒的世界。在那裡，他開始侍奉一位在這個世界裡被認為是醜陋的精靈少女大小姐。「媽媽！我、我要這個孩子。」她黏糊糊地說。由於被大小姐「妮蔻」提出了色色的要求，兩人的關係卻逐漸加深。為了配合妮蔻入學，士門也作為隨從跟隨她。然而，沉迷於溫柔鄉的妮蔻成績一路下滑，她的母親甚至下令，如果成績再下降，就要把士門帶走。「士、士門怎麼辦。這種情況該怎麼辦……」「……請交給我吧，大小姐...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",040bb163-c44b-5d59-846f-e5de753c80c5,那個坐輪椅的櫃檯小姐 ～轉生ts無論遭遇多少不幸都會頑強生活下去～,鈴風奈緒子,66.2,連載,"[標籤: 異世界, 戀愛, 女性視角, 性轉, 蘿莉, 黑暗, 轉生, 奇幻, 冒險, 原生幻想, 華文輕小說]
我轉生到這個世界有十五年。整整十五年的人生，除了不幸，什麼都沒有。我失去了雙親，失去了家庭，甚至失去了自己的雙腿。幸福好像離自己非常非常遙遠。我不知道自己什麼時候，才能活得好一些。但總有那麼一天，總有那麼一天。會能笑出來吧。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",e7443336-bc78-5808-85b1-45e60fb9bc7f,轉生成了發生很多事情後的galgame NTR 惡役,イコ,4.9,連載,"[標籤: 轉生, 戀愛, 後宮, 惡役, 校園, 妹妹, 異世界, 青梅竹馬, 大小姐, 病嬌, syosetu, Web輕小說]
被判定為惡役之後的人生應該是這樣的，但是……女主角的好感度為什麼會這麼高？出生於富裕家庭的龍王院武人，從幼稚園時期到初中時期一直在做各種過頭的事情，自以為自己是個特別的人物。但是，在從初中可順利升學到高中的學園中，由外部入學的男學生將他在中學時代遭到斷罪，使他在學校中成為一個遭到孤立的人。因為失敗而被家族驅逐，受到打擊而陷入昏睡的武人君，被主角轉生進入了。我根本不知道上流階級的生活啊！什麼？武人原來很厲害嘛。不過從武人的記憶中流泄出來的那些超級尷尬的經歷，才是最讓人痛苦的。總之，在高中里我是不想...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",a36db506-dbbe-5f28-8c5d-56b4a486adc1,命中注定被反派所愛,리틀빅,58.1,連載,"[標籤: 病嬌, 後宮, 轉生, 校園, 異世界, 魔法, 戰鬥, 戀愛, other, 韓國輕小說]
我被最終BOSS求婚。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",feb34836-55f7-5ecb-b1c0-178a0db24b05,你喜歡有點色色又變態的公主殿下嗎？,お魚1號,10.4,連載,"[標籤: 轉生, 歡樂向, 後宮, 偽娘, 人外, 其他文庫, 日本輕小說]
帶著壓倒性的作弊級能力轉生到異世界，不過性癖稍微有些特殊的新魔王，為了打造出充滿美少女嬌喘聲與哀號聲的鬼畜後宮城，讓身為魔族公主的姬兒前往各地收集異世界的美少女……。「喔，這女的還真漂亮。──喂，這傢伙不是獸人嗎────！！！」收集而來的是公主殿下（其實是獸人）、妖精（不過神智不清）、女高中生（但是說話惡毒）、勇者（然而是偽娘）等等，儘是些有著獨自特色的女孩。不僅如此，對於新魔王芳心暗許的姬兒，更打算實行某個計畫……？純情公主（可惜是變態）與諸多女孩們所掀起的異世界喜劇，就此揭開序幕！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",21703e02-b2c4-5114-8675-c6f5031c9dcb,萬物皆可娘系列,y☆yy,3.4,連載,"[標籤: 歡樂向, 青春, 搞笑吐槽, 華文輕小說]
新買的冰箱變成蘿莉了？！還硬要住在我家？每章篇幅不超過4頁紙的四格輕小！",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",a29221ee-5427-5e33-9482-3e98e65ea174,關於轉生成日式幻想黃油路人這件事,鉄鋼怪人,42.4,連載,"[標籤: 病嬌, 後宮, 異世界, 戀愛, 轉生, 戰鬥, syosetu, Web輕小說]
看來是轉生成了一款和風幻想遊戲中的無名戰鬥員……順便一提，這款遊戲的類型是色情怪誕的高級致郁遊戲（譯者註：本作標題看著像廁紙類異世界輕小說，但讀起來並非如此）",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",f6ea194a-346f-5b69-87a4-62022737ab83,雖然是百合遊戲的世界，但身為男人的我會扶養女主角姊妹直到幸福為止,流石ユユシタ,44.8,連載,"[標籤: 轉生, 戀愛, 歡樂向, kakuyomu, Web輕小說]
21歲的社會人士黑魁人參加了討人厭的前輩葬禮。看著在那場葬禮上為孩子的領養問題爭吵不休的親戚們，我想起了前世的記憶。『這裡，不是百合遊戲的世界嗎！！！』。誰都不願領養的話，那就由我來領養四姊妹，這是決定撫養她們直到遊戲開始為止的主人公與四姊妹的日常系愛情喜劇。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",0e26469e-6897-5eca-bc5a-b8fa79d3a8a3,對人際關係感到疲憊的JK被JC給治癒後變成蘿莉控這件事,犬甘あんず,9.5,完結,"[標籤: 百合, 校園, 青春, kakuyomu, Web輕小說]
「想要大姊姊變成蘿莉控」星野實來，與自稱是吸收蘿莉控能量維生的惡魔的少女佐藤桃要求結定契約。說是治癒實來的代價就是要成為蘿莉控的契約。無法違逆惡魔的實來就這麼接受這些，結定了契約。為了獲得治癒，實來與桃做了像是牽手或是擁抱的事情，兩人的關係急速加深。而在過程中實來發覺到自己真心愛上了桃這件事……。稍微有些自暴自棄的女子高中生與純潔無垢(?)的女子中學生，透過契約的關係發現到彼此都成為了對方不可或缺的存在這件事。",,
q19,"如題 最近看的書越來越多 總覺得自己也越來越挑了 希望有人能推薦一些好書
以下條件：
1. 女主是（外表）蘿莉（可愛的少御也是可以啦）
2.有戀愛的元素（後宮可以 但拜託不要無腦倒貼）
3.希望是異世界（不一定要穿越）
4.有傲嬌或無口或吃貨之類的屬性更好
拜託各位了",c351bb12-fddb-5564-ade8-817e16f2e1bd,不能使用攻擊魔法的魔法師,絹野帽子,24.2,完結,"[標籤: 轉生, 奇幻, 魔法, 性轉, 其他文庫, 日本輕小說]
這就是說，我持有著前世的記憶轉生了么？注意到這些的我（大杉健太郎：♂：大學生），在和自己最喜歡的網路遊戲極為相似的世界裡，變成了可愛的蘿莉！以少女之身在未知的異世界開始了第二次的人生，被夢寐以求的雙親與個性豐富的人們包圍著，可是使用的魔法里卻不包括殺傷魔法，連火球術都使不出來！？外表是小蘿莉，卻有著哲♂學的大腦，少女以新的身份邁進未知的世界！▲註：本書目前沒有文庫本翻譯，只有web版翻譯(寫作已完實則已坑)。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,a059c55b-dae4-5e2e-8b5d-e8dd7f822016,TS的廢柴社畜想要被愛,wvyvu,5.7,連載,"[標籤: 性轉, 百合, 戀愛, 遊戲, 治癒, 原生幻想, 華文輕小說]
睡醒之後發現自己變成了美少女。「如果不在一個月內找到女朋友性別就會固定下來。」找個女朋友什麼的...啊啊啊啊啊啊啊好麻煩啊啊啊啊啊。不如就這樣算了。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,719aa5fc-8788-5ad7-9464-f050ed26b6ab,身為邊緣人的我同時被四個人告白，一定是有什麼陰謀！,才羽しや,20.0,完結,"[標籤: 戀愛, 黑暗, 群像, 青春, 病嬌, 懸疑, 校園, kakuyomu, Web輕小說]
我的同學是殺人鬼。瘋狂、血腥、暴力的學生×懸疑劇——。高中二年級的石橋，從一年級開始就一直貫徹「孤獨」的孤獨主義。在即將入梅的六月，石橋同時收到了四個女生的告白。第一個是安齋小蓮，是一個文靜的扎著丸子頭的園藝部成員。第二位的己斐西唯戀是開朗華麗的辣妹系班級委員。第三個喜屋武照沙，是誰都認可的美人凜然的弓道部。第四個人玖珠璃瑠葉，以眼鏡為特徵的文藝部。雖然每個女生都是在班級上數起來比較快的有魅力的少女，但是對於為了避免人際糾紛而一直「落單」的石橋來說，這個告白只能是可疑滿分。因為石橋知道了她們所有...",,
