Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,de3fbddf-740a-5b05-b3d0-49896d5106c5,心連·情結,庵田定夏,144.6,完結,"[標籤: 校園, 青春, 戀愛, 群像, 歡樂向, 性轉, Fami通文庫, 日本輕小說]
在平穩崩潰時，五人之間的關係即將產生變化！八重樫太一、永瀨伊織、稻葉姬子、桐山唯、青木義文——隸屬於文研社的這五人，面臨了奇妙的現象。首先，青木跟唯在毫無前兆的狀況下，發生「人格交換」的情形。而且這個現象接連襲向所有社員，將他們拋進異常的日常。太一等人對這情況雖然感到困惑，卻也多少樂在其中。但是，心靈上的連鎖也讓他們隱藏的內心傷口浮上檯面……",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,1114e844-4d76-5dcc-a5ca-afea96f42d5f,和有了男朋友的青梅竹馬『們』的相處方式,青空のら,2.8,完結,"[標籤: 校園, 青春, 戀愛, 青梅竹馬, 妹妹, kakuyomu, Web輕小說]
因自我的不完全而渴望溫暖，為互相舔舐傷口，今日也緊緊相擁。青梅竹馬真名交到了男朋友。這本該是一件令人高興的事，可我無法坦然感到欣喜。我想祝福真名，她的男朋友徹也是我的好友，是個好人，這點我可以保證。而且我真正喜歡的其實並不是真名，而是『真帆』。因童年時遭受虐待，真名患上了分離型同一障礙，也就是多重人格症，而真帆正是她體內的一個副人格。我從未設想患男性恐懼症的真名會有男朋友，所以有所大意。既然她有了男朋友，意味著我們很難保持從前的距離感。我和真名體內其他副人格見面的機會也會減少，這個事實令我心情沉...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,f75cdcd7-e9bc-5afc-949a-0e0ac40abe9a,英雄傳說 閃之軌跡~心靈交錯~,草薙アキ,8.5,完結,"[標籤: 校園, 奇幻, 戰鬥, 性轉, 其他文庫, 日本輕小說]
由於戰術導力器「ARCUS」的錯誤啟動，黎恩和亞莉莎，勞拉和菲的精神兩兩互換了。他們在摸索復原方法的過程中向各種各樣的試煉發起挑戰。除此之外，這種狀態也對學院生活、個人隱私造成了危害...！？",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,39783079-763a-5097-8523-276528915d61,雙性人格,高木鳴,1.5,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
性格毛糙但是外表長得像女孩子的男生——李衡。而讓他墜入愛河的是性格溫柔卻有些脫線的轉學生——李凝。然而，李衡的體內還住著另一個人，那就是性格完全和李凝相同的少女——李凝然。在機緣巧合之下，李凝和李衡成為了鄰居。正當李衡在為心上人成為鄰居一事高興時，只有自己會看的日記本上出現了不屬於自己的字體——門外突然響起了敲門聲。「昨天的你，到底是誰？」",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,5c30fe15-6565-5a7d-b4ed-bf1a7b2df6be,,,0,未知,"[標籤: ]
",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,b4f17229-aa9b-52bc-b950-3c27f9ac97f7,PSYCHO-PASS心理測量者,深見真,25.2,完結,"[標籤: 科幻, 職場, 犯罪, 戰鬥, 角川文庫, 日本輕小說]
人類的心理狀態和性格方面傾向可以被計算數值化的世界。所有感情，慾望，社會病態的心理傾向全部被記錄管理。大眾們將「好的人生」作為目標，於是出現了實實在在的數值。人類的「心」的存在方式作為判定個人的靈魂本身的基準，而被使用的這種測算值衡量的人們，習慣將其通稱為「Psycho—Pass」。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,30914beb-a2c8-5392-8ffa-f1649774e414,滿月之夜白鯨現,片山恭一,7.8,完結,"[標籤: 青春, 戀愛, 小學館, 日本輕小說]
冷靜地想一想吧！公寓的一個房間里只有兩個人，連被褥都鋪好了，理應是犯錯誤的時候，我為什麼卻這麼拘謹？一直膽小的毛病又犯了。事到如今，不要說上床，就連接吻也還差得很遠。這就是橫亘在男人和女人之間的又深又暗的河流嗎？如果有可能，我希望把手伸進她的心裡。把她內心所有的東西都掏出來。她對我究竟是一種什麼感覺呢？我在她的心裡確實佔有一席之地嗎？押或只是她生命中的匆匆過客？",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,cafcdc2a-72fa-54c0-9c70-9eb6df596171,貝琪小姐系列,北村薰,31.6,完結,"[標籤: 懸疑, 戀愛, 大小姐, 女性視角, 其他文庫, 日本輕小說]
黑暗，沉痛地幾乎要撕裂人的胸口，卻又莫名甜美。一時半刻，我還想繼續沉浸於其中，同時屏著氣息，等待一秒之後即將亮起的光明。當晨霧散去，唯有那一盞不變的燈火，依舊映照著無數絢爛寂寞……這是最浪漫的時代，也是最令人戰慄的時代。華麗與陰慘、高雅與卑賤，讓人迷戀卻又極度不安的事物，如影隨形並存……就在這個光影交錯的浮華世界裡，我和「她」相遇了－－別宮，我的貝琪小姐，混沌之中的一抹燦爛極光。舞過塵世迷離的浮光掠影，當優雅的貴族千金，遇上睿智聰慧的女司機，一場前所未有的新感覺浪漫饗宴，即將展開！",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,8238d978-17f0-5cfd-aea4-a0e585b6a5fa,,,0,未知,"[標籤: ]
",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,f2700442-7218-505f-be7c-0a8f46530bc9,雙向誘拐,千晴,8.2,完結,"[標籤: 懸疑, 獵奇, 黑暗, 其他文庫, 日本輕小說]
你是無法掙脫……還是不想逃跑？這天下午，精神科醫師柳奕勛剛結束與警方合作的犯罪心理計畫，在停車場遭到襲擊──醒來後發現自己被綁在陌生的浴室里，屋內有另一名少女小露。柳奕勛試圖與小露談話，一邊試圖找出所在位置，同時想辦法讓警察找到自己。他發現小露口中的「媽媽」……也就是綁架他的人，應該是警方追查很久一直沒逮捕的「繪畫殺人魔」。柳奕勛漸漸發現，其實小露也是被軟禁狀態，於是他慢慢引導挑撥小露和殺人魔的關係，也為此努力了解小露的想法、需求，並認同她。隨著殺人魔動手的時間一步步逼近，柳奕勛能順利說服小露，...",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,1764643a-3ab1-5004-a1c8-37f8f296938d,我始終難忘，你淚中那灼眼的餘暉,曙華,15.7,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
孤僻的高中生幽，生活平靜而單調，直到神秘小女孩海的出現打破了他的寧靜。與此同時，他在學校遇到了才華橫溢的鋼琴女孩月。在音樂的旋律中，幽被月逐漸吸引，卻也因自卑和恐懼而不斷徘徊。當友情與愛情的界限變得模糊，他們將如何面對內心的掙扎與成長？這是一個關於羈絆與青春的故事。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,bc8f9d31-2d12-5e1c-987c-80cb03952355,春之預兆 ～為了有個安全與舒適的生活，我會做任何事情！ (小書痴同人),stafer,70.0,連載,"[標籤: 奇幻, 轉生, 異世界, 女性視角, 魔法, 經營, 同人, other, Web輕小說]
一位讀者被帶入了她一直在看的那故事裡。但問題在於，她還未看完故事。這讓她在心中留下了疑慮，掙扎著是否要改變任何事情。幸好，她在新環境中的日常掙扎，並沒有給她足夠的時間去擔心這件事。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,995271ed-1573-5d10-8f0a-5343c171b270,太陽坐落之處,辻村深月,15.8,完結,"[標籤: 懸疑, 青春, 黑暗, 群像, 其他文庫, 日本輕小說]
一出沒有謀殺與犯罪的推理劇，卻更令人在讀後感到一陣寒冷……過去的高中同學，如今成了家喻戶曉的當紅女星，每個人都希望能在同學會上遇見她，不過，其中有些人必須付出「特別」的代價……高中畢業後十年。老同學們的話題聚焦在成了當紅女星的KYOKO身上。為了請來不斷缺席同學會的她，同學們各自心懷鬼胎，盤算策畫，然而前往連絡KYOKO的人，卻一個接著一個失去了音訊……。原因難道出在高中時代的往事……？精湛刻畫出教室里的惡意與傷痛，以及十年之後的糾葛、挫折還有希望。",,
q20,本人喜歡偏重人物心理描寫、人物互動和角色變化的作品，較偏執在人物塑造和刻劃上。劇情不要求設計得有多精妙，不影響觀感就好，就算是平鋪直述的也行。節奏快慢無妨，掌握恰當即可。本人對於自己的閱讀能力還算有信心，文字量稍微過多也沒差。大忌是拿膚淺粗俗爛造的刻板僵化人物作為行銷點。,0eb297cc-927f-587d-89ef-da0ca527a115,尋死的心是什麼顏色,常青藤,5.1,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 青梅竹馬, 青春日常, 華文輕小說]
我患了一種怪病，能看見別人內心的色彩並讀懂其中的情感，我稱之為『幻色症』。一個雪夜，我出門散步，遇到了在天橋上輕生的少女，她的內心，似乎一片虛無？這是怎麼回事。此外，我的嬌小青梅竹馬所在的文學部也發生危機……能看得懂別人內心的顏色是什麼體驗？救下一個內心虛無的美少女同學是什麼體驗？青梅竹馬是個嬌小女孩是什麼體驗？尋死的心是什麼顏色？",,
